sample_id,price,y_model_15,sMAPE_15,y_model_4,sMAPE_4
217392,62.08000778,129.53659,0.704078697,73.037636,0.162193891
209156,17.18976272,26.981497,0.443353182,16.41589,0.046056104
262333,96.50141025,31.367712,1.018755695,26.614258,1.135308824
295979,5.652473746,18.260235,1.054482065,21.844128,1.177720389
50604,23.79478033,25.331665,0.062568528,16.42688,0.366364803
184343,44.11372013,29.66753,0.391595157,20.256273,0.741259894
11241,64.00327909,14.809704,1.248362216,16.19987,1.192058158
17551,69.86449201,18.528841,1.161527669,20.917576,1.078338863
13187,20.09584391,12.2338505,0.486363608,13.750128,0.374976138
55004,22.33298838,10.774292,0.698257075,21.46335,0.039712835
182180,12.99627743,6.0618877,0.727708012,10.570858,0.205830653
104303,70.72431662,19.5296,1.134459723,18.9433,1.154954678
21764,13.99481315,13.593522,0.029091364,9.026679,0.431608353
70671,85.33883686,19.696033,1.249924029,20.942736,1.211801804
165919,22.62885943,46.0604,0.682247582,18.797249,0.184985294
261335,63.56984333,60.627434,0.047382831,48.349457,0.27198859
18662,53.6386814,28.584143,0.609430255,25.519434,0.710457728
72584,32.95847797,18.144659,0.579761629,20.28516,0.476050039
143166,75.14382008,31.172905,0.827168351,26.47227,0.957949672
186882,82.88404289,31.05579,0.909747743,15.758216,1.360995331
39645,81.80197104,26.818008,1.012409752,21.77669,1.159027939
159533,55.27222433,20.0207,0.936383455,23.84795,0.794342899
60187,17.37639385,19.239292,0.101754104,22.33324,0.249654589
170797,59.69712026,5.1375527,1.683036717,10.238821,1.414388607
66314,56.36783218,31.666965,0.561161449,27.306784,0.694620412
51091,48.39561248,20.63279,0.804388382,25.735828,0.61134073
287788,99.63025206,20.905743,1.306240663,21.707233,1.28440142
164102,95.6994573,39.088055,0.840009602,19.404825,1.325661058
84407,17.71944896,31.782024,0.568167943,18.62764,0.049973247
222817,47.90820202,28.194304,0.518088012,28.272287,0.515510343
82351+A57CA32:A91,3.080023406,,2,26.54306,1.584104954
146107,58.21448054,20.309162,0.965449827,37.865135,0.423593401
